index,id,file,x1,y1,x2,y2,label
1817,27,Screenshot_2022-09-02_184403.jpg,524.94,428.38,540.25,460.51,4
1818,27,Screenshot_2022-09-02_184403.jpg,544.6,420.54,559.78,460.64,4
1819,27,Screenshot_2022-09-02_184403.jpg,583.13,424.91,597.7,463.3,4
1820,27,Screenshot_2022-09-02_184403.jpg,599.81,429.67,616.96,461.79,4
1821,27,Screenshot_2022-09-02_184403.jpg,621.86,425.59,637.38,463.7,4
1822,27,Screenshot_2022-09-02_184403.jpg,641.19,432.12,655.62,466.42,4
1823,27,Screenshot_2022-09-02_184403.jpg,680.37,430.87,693.6,467.77,4
1824,27,Screenshot_2022-09-02_184403.jpg,673.72,513.1,691.17,547.2,4
1825,27,Screenshot_2022-09-02_184403.jpg,638.82,512.31,652.83,540.86,4
1826,27,Screenshot_2022-09-02_184403.jpg,617.67,505.43,633.27,536.89,4
1827,27,Screenshot_2022-09-02_184403.jpg,596.62,509.6,611.85,535.76,4
1828,27,Screenshot_2022-09-02_184403.jpg,578.9,512.58,592.98,536.09,4
1829,27,Screenshot_2022-09-02_184403.jpg,561.35,510.6,575.92,531.13,4
1830,27,Screenshot_2022-09-02_184403.jpg,539.93,507.03,557.16,543.3,4
1831,27,Screenshot_2022-09-02_184403.jpg,519.8,501.41,537.03,541.31,4
1832,27,Screenshot_2022-09-02_184403.jpg,481.5,508.66,495.28,536.93,4
1833,27,Screenshot_2022-09-02_184403.jpg,462.59,502.83,477.78,536.22,4
1834,27,Screenshot_2022-09-02_184403.jpg,443.15,501.95,457.82,536.93,4
1835,27,Screenshot_2022-09-02_184403.jpg,424.25,504.6,438.38,534.99,4
1836,27,Screenshot_2022-09-02_184403.jpg,401.98,497.18,418.42,532.87,4
1837,27,Screenshot_2022-09-02_184403.jpg,403.57,554.95,415.72,581.68,4
1838,27,Screenshot_2022-09-02_184403.jpg,420.58,552.11,436.18,590.8,4
1839,27,Screenshot_2022-09-02_184403.jpg,440.83,555.96,454.4,590.59,4
1840,27,Screenshot_2022-09-02_184403.jpg,458.45,557.78,474.46,589.38,4
1841,27,Screenshot_2022-09-02_184403.jpg,478.91,558.79,493.09,592.62,4
1842,27,Screenshot_2022-09-02_184403.jpg,497.34,560.62,511.72,591.81,9
1843,27,Screenshot_2022-09-02_184403.jpg,518.41,557.98,532.38,594.44,4
1844,27,Screenshot_2022-09-02_184403.jpg,556.85,563.72,572.28,597.31,4
1845,27,Screenshot_2022-09-02_184403.jpg,595.88,565.31,607.68,591.63,4
1846,27,Screenshot_2022-09-02_184403.jpg,633.78,565.54,648.53,605.25,4
1847,27,Screenshot_2022-09-02_184403.jpg,671.86,567.02,689.26,605.05,4
1848,27,Screenshot_2022-09-02_184403.jpg,537.84,607.26,562.21,640.56,4
1849,27,Screenshot_2022-09-02_184403.jpg,376.39,629.25,392.47,672.97,9
1850,27,Screenshot_2022-09-02_184403.jpg,397.02,636.01,412.37,667.32,4
1851,27,Screenshot_2022-09-02_184403.jpg,456.91,642.05,469.41,670.53,4
1852,27,Screenshot_2022-09-02_184403.jpg,474.16,641.21,490.27,677.51,4
1853,27,Screenshot_2022-09-02_184403.jpg,493.53,642.23,509.43,664.46,4
1854,27,Screenshot_2022-09-02_184403.jpg,515.4,649.63,527.4,674.53,4
1855,27,Screenshot_2022-09-02_184403.jpg,531.16,641.23,548.33,667.15,4
1856,27,Screenshot_2022-09-02_184403.jpg,569.86,642.28,586.84,678.94,4
1857,27,Screenshot_2022-09-02_184403.jpg,629.45,648.58,645.23,683.82,4
1858,27,Screenshot_2022-09-02_184403.jpg,667.81,648.5,683.67,680.71,4
1859,27,Screenshot_2022-09-02_184403.jpg,546.51,707.04,563.5,733.87,4
1860,27,Screenshot_2022-09-02_184403.jpg,510.95,703.54,524.76,727.52,4
1861,27,Screenshot_2022-09-02_184403.jpg,432.69,696.83,447.34,727.17,4
1862,27,Screenshot_2022-09-02_184403.jpg,330.95,764.92,347.39,801.65,4
1863,27,Screenshot_2022-09-02_184403.jpg,391.46,770.05,405.92,801.3,4
1864,27,Screenshot_2022-09-02_184403.jpg,429.61,777.94,442.05,804.26,4
1865,27,Screenshot_2022-09-02_184403.jpg,778.59,828.19,791.77,857.13,4
1866,27,Screenshot_2022-09-02_184403.jpg,795.57,567.94,813.75,607.89,4
1867,27,Screenshot_2022-09-02_184403.jpg,859.92,59.77,874.31,93.27,4
1868,27,Screenshot_2022-09-02_184403.jpg,1009.97,0.0,1045.1,8.21,4
1869,27,Screenshot_2022-09-02_184403.jpg,944.34,103.76,959.9,135.65,4
1870,27,Screenshot_2022-09-02_184403.jpg,981.54,100.73,999.38,138.31,4
1871,27,Screenshot_2022-09-02_184403.jpg,1002.42,102.62,1018.74,135.27,4
1872,27,Screenshot_2022-09-02_184403.jpg,1021.4,104.9,1039.24,140.96,4
1873,27,Screenshot_2022-09-02_184403.jpg,1061.07,107.59,1078.57,143.98,4
1874,27,Screenshot_2022-09-02_184403.jpg,1080.3,110.24,1096.89,146.28,4
1875,27,Screenshot_2022-09-02_184403.jpg,1100.88,111.83,1115.79,148.27,4
1876,27,Screenshot_2022-09-02_184403.jpg,1119.23,110.66,1135.05,146.11,4
1877,27,Screenshot_2022-09-02_184403.jpg,1139.62,113.71,1152.58,147.26,4
1878,27,Screenshot_2022-09-02_184403.jpg,1158.87,115.81,1172.22,146.31,4
1879,27,Screenshot_2022-09-02_184403.jpg,1176.9,115.04,1194.82,151.52,4
1880,27,Screenshot_2022-09-02_184403.jpg,1194.6,115.47,1211.86,150.87,4
1881,27,Screenshot_2022-09-02_184403.jpg,1216.69,118.43,1231.07,151.85,4
1882,27,Screenshot_2022-09-02_184403.jpg,1236.43,119.68,1249.25,143.95,4
1883,27,Screenshot_2022-09-02_184403.jpg,1254.21,119.77,1269.29,149.75,4
1884,27,Screenshot_2022-09-02_184403.jpg,1276.1,126.02,1288.6,152.87,4
1885,27,Screenshot_2022-09-02_184403.jpg,1289.02,198.47,1303.99,235.07,4
1886,27,Screenshot_2022-09-02_184403.jpg,1270.16,198.89,1284.99,233.96,4
1887,27,Screenshot_2022-09-02_184403.jpg,1250.89,196.67,1266.56,229.94,4
1888,27,Screenshot_2022-09-02_184403.jpg,1232.14,195.64,1247.36,233.85,4
1889,27,Screenshot_2022-09-02_184403.jpg,1212.57,194.57,1228.55,233.07,4
1890,27,Screenshot_2022-09-02_184403.jpg,1191.48,191.3,1207.86,227.54,4
1891,27,Screenshot_2022-09-02_184403.jpg,1171.21,190.07,1188.41,227.13,4
1892,27,Screenshot_2022-09-02_184403.jpg,1287.79,240.21,1301.35,276.62,4
1893,27,Screenshot_2022-09-02_184403.jpg,1267.35,239.84,1282.4,271.97,4
1894,27,Screenshot_2022-09-02_184403.jpg,1247.85,238.72,1263.64,274.94,4
1895,27,Screenshot_2022-09-02_184403.jpg,1230.2,236.86,1244.88,274.57,4
1896,27,Screenshot_2022-09-02_184403.jpg,1209.58,235.01,1225.93,273.27,4
1897,27,Screenshot_2022-09-02_184403.jpg,1188.22,233.33,1205.31,273.46,4
1898,27,Screenshot_2022-09-02_184403.jpg,1170.95,237.24,1184.32,268.26,4
1899,27,Screenshot_2022-09-02_184403.jpg,1149.58,232.59,1164.26,269.18,4
1900,27,Screenshot_2022-09-02_184403.jpg,1057.55,187.63,1073.44,223.26,4
1901,27,Screenshot_2022-09-02_184403.jpg,1053.27,227.76,1069.75,262.45,4
1902,27,Screenshot_2022-09-02_184403.jpg,1014.88,226.09,1030.34,260.31,4
1903,27,Screenshot_2022-09-02_184403.jpg,996.53,222.79,1011.37,259.07,4
1904,27,Screenshot_2022-09-02_184403.jpg,976.95,225.89,991.17,258.46,4
1905,27,Screenshot_2022-09-02_184403.jpg,956.75,218.47,972.82,257.01,4
1906,27,Screenshot_2022-09-02_184403.jpg,939.02,217.64,953.24,257.63,4
1907,27,Screenshot_2022-09-02_184403.jpg,918.41,219.51,934.44,255.74,4
1908,27,Screenshot_2022-09-02_184403.jpg,921.72,177.33,937.6,212.91,4
1909,27,Screenshot_2022-09-02_184403.jpg,979.69,182.49,993.46,211.57,4
1910,27,Screenshot_2022-09-02_184403.jpg,999.97,181.53,1015.65,216.16,4
1911,27,Screenshot_2022-09-02_184403.jpg,1017.76,181.92,1034.97,217.12,4
1912,27,Screenshot_2022-09-02_184403.jpg,917.91,315.65,954.99,333.77,4
1913,27,Screenshot_2022-09-02_184403.jpg,917.91,336.25,952.93,352.73,4
1914,27,Screenshot_2022-09-02_184403.jpg,919.84,354.26,954.63,372.52,4
1915,27,Screenshot_2022-09-02_184403.jpg,914.37,393.95,946.64,410.72,4
1916,27,Screenshot_2022-09-02_184403.jpg,913.44,415.06,941.99,429.95,4
1917,27,Screenshot_2022-09-02_184403.jpg,909.04,431.19,946.36,450.32,4
1918,27,Screenshot_2022-09-02_184403.jpg,911.15,455.12,938.76,468.46,4
1919,27,Screenshot_2022-09-02_184403.jpg,907.5,472.12,938.76,488.21,4
1920,27,Screenshot_2022-09-02_184403.jpg,905.85,490.95,944.06,508.5,4
1921,27,Screenshot_2022-09-02_184403.jpg,907.54,530.76,936.46,545.22,4
1922,27,Screenshot_2022-09-02_184403.jpg,900.0,547.13,939.0,565.71,4
1923,27,Screenshot_2022-09-02_184403.jpg,903.08,589.96,938.53,608.15,4
1924,27,Screenshot_2022-09-02_184403.jpg,902.59,623.46,937.69,638.91,4
1925,27,Screenshot_2022-09-02_184403.jpg,906.0,662.44,939.35,676.71,4
1926,27,Screenshot_2022-09-02_184403.jpg,980.15,662.98,1015.42,679.93,4
1927,27,Screenshot_2022-09-02_184403.jpg,978.57,644.46,1013.65,661.8,4
1928,27,Screenshot_2022-09-02_184403.jpg,980.35,624.76,1017.79,641.9,4
1929,27,Screenshot_2022-09-02_184403.jpg,984.41,572.44,1019.04,589.39,4
1930,27,Screenshot_2022-09-02_184403.jpg,986.93,552.84,1020.36,569.43,4
1931,27,Screenshot_2022-09-02_184403.jpg,985.92,531.58,1020.95,549.65,4
1932,27,Screenshot_2022-09-02_184403.jpg,990.99,514.62,1020.63,530.31,4
1933,27,Screenshot_2022-09-02_184403.jpg,990.35,497.58,1023.24,511.49,4
1934,27,Screenshot_2022-09-02_184403.jpg,991.72,476.98,1025.4,492.0,4
1935,27,Screenshot_2022-09-02_184403.jpg,991.05,457.02,1024.32,471.69,4
1936,27,Screenshot_2022-09-02_184403.jpg,992.05,419.36,1030.54,435.32,4
1937,27,Screenshot_2022-09-02_184403.jpg,995.04,397.01,1026.11,415.28,4
1938,27,Screenshot_2022-09-02_184403.jpg,993.6,376.34,1028.36,393.97,4
1939,27,Screenshot_2022-09-02_184403.jpg,996.58,357.48,1029.85,374.61,4
1940,27,Screenshot_2022-09-02_184403.jpg,995.95,335.91,1032.81,354.31,4
1941,27,Screenshot_2022-09-02_184403.jpg,997.54,319.7,1034.98,335.97,4
1942,27,Screenshot_2022-09-02_184403.jpg,1043.76,311.99,1060.08,350.14,4
1943,27,Screenshot_2022-09-02_184403.jpg,1061.88,311.6,1080.8,348.48,4
1944,27,Screenshot_2022-09-02_184403.jpg,1085.07,316.76,1099.78,349.19,4
1945,27,Screenshot_2022-09-02_184403.jpg,1104.45,321.84,1117.5,349.92,4
1946,27,Screenshot_2022-09-02_184403.jpg,1122.2,318.2,1137.64,352.17,4
1947,27,Screenshot_2022-09-02_184403.jpg,1179.94,318.51,1197.47,353.27,4
1948,27,Screenshot_2022-09-02_184403.jpg,1200.6,323.84,1215.63,353.11,4
1949,27,Screenshot_2022-09-02_184403.jpg,933.65,802.46,949.18,820.9,6
1950,27,Screenshot_2022-09-02_184403.jpg,950.07,804.86,960.55,822.67,6
1951,27,Screenshot_2022-09-02_184403.jpg,960.8,804.36,971.41,824.82,6
1952,27,Screenshot_2022-09-02_184403.jpg,973.18,803.6,985.3,824.18,6
1953,27,Screenshot_2022-09-02_184403.jpg,995.86,859.93,1058.06,881.87,8
1954,27,Screenshot_2022-09-02_184403.jpg,1036.83,835.89,1098.47,862.13,8
1955,27,Screenshot_2022-09-02_184403.jpg,1130.95,816.84,1153.33,887.0,5
1956,27,Screenshot_2022-09-02_184403.jpg,1160.24,812.92,1177.83,863.5,8
1957,27,Screenshot_2022-09-02_184403.jpg,1185.93,813.87,1206.87,882.16,10
1958,27,Screenshot_2022-09-02_184403.jpg,1214.27,817.74,1233.6,887.0,10
1959,27,Screenshot_2022-09-02_184403.jpg,1242.84,815.77,1262.73,887.0,10
1960,27,Screenshot_2022-09-02_184403.jpg,1271.89,818.59,1291.46,887.0,10
1961,27,Screenshot_2022-09-02_184403.jpg,1298.46,825.7,1321.32,887.0,10
1962,27,Screenshot_2022-09-02_184403.jpg,1324.48,829.92,1348.04,887.0,10
1963,27,Screenshot_2022-09-02_184403.jpg,1354.37,826.4,1372.66,876.34,8
1964,27,Screenshot_2022-09-02_184403.jpg,1107.2,819.56,1124.09,855.35,8
1965,27,Screenshot_2022-09-02_184403.jpg,972.56,831.63,1025.86,851.87,8
1966,27,Screenshot_2022-09-02_184403.jpg,994.28,808.44,1047.33,829.16,8
1967,27,Screenshot_2022-09-02_184403.jpg,1647.87,879.95,1661.06,887.0,4
1968,27,Screenshot_2022-09-02_184403.jpg,1664.17,878.21,1678.53,887.0,4
1969,27,Screenshot_2022-09-02_184403.jpg,1682.99,879.57,1697.93,887.0,4
1970,27,Screenshot_2022-09-02_184403.jpg,1701.23,882.28,1714.62,887.0,4
1971,27,Screenshot_2022-09-02_184403.jpg,1722.08,882.88,1733.39,887.0,4
1972,27,Screenshot_2022-09-02_184403.jpg,1740.35,883.75,1751.0,887.0,4
1973,27,Screenshot_2022-09-02_184403.jpg,1789.5,807.81,1805.27,843.92,4
1974,27,Screenshot_2022-09-02_184403.jpg,1769.16,806.38,1786.35,840.77,4
1975,27,Screenshot_2022-09-02_184403.jpg,1733.33,806.95,1748.52,837.33,4
1976,27,Screenshot_2022-09-02_184403.jpg,1698.37,801.79,1712.98,835.61,4
1977,27,Screenshot_2022-09-02_184403.jpg,1678.02,802.08,1694.35,833.89,4
1978,27,Screenshot_2022-09-02_184403.jpg,1051.33,810.88,1099.98,836.09,7
1979,27,Screenshot_2022-09-02_184403.jpg,1066.57,868.03,1100.27,887.0,8
